class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.002582140965387225,5.270851572043711e-13,6.0080577665710955e-12,0.3805752098560333,2.59018625394086e-16,3.667940973173245e-08,0.6168426275253296,1.4855766754758352e-15,8.566231279871772e-09,141
1.2460360000743353e-11,0.0001902494259411469,1.6961154826303846e-17,1.5338658898989412e-20,5.18324937587773e-18,0.015262309461832047,0.9845474362373352,4.660423089108967e-12,1.0032547573734715e-13,142
1.0,8.05988713779688e-21,1.4218274204975536e-32,1.4635231915249847e-10,1.804640674027866e-32,1.9161616277093038e-26,1.3069063917941786e-21,2.008487326603722e-19,3.628245512531298e-16,143
0.2859098017215729,1.7572897902678662e-18,1.231357099602381e-26,0.7140901684761047,5.156291036401731e-29,1.0101477528118983e-17,1.6296438507931092e-15,1.9137716891099338e-20,1.6286930563098163e-15,144
2.777671835208577e-17,6.366364380117062e-11,4.5228281033967543e-20,3.855707210791376e-18,1.1116562243147184e-21,8.738422586480561e-20,1.0,1.6199057776963225e-16,3.7419442273489006e-14,145
2.996372588563552e-19,9.005777958709298e-19,4.159153323073881e-16,1.0125727904589018e-20,1.4660395429100595e-15,1.5091104808908516e-18,1.0,9.914917563039156e-23,4.1037755979947454e-22,146
4.2143517930526286e-05,0.9999569654464722,1.2343948020861195e-13,4.427026236916709e-13,2.0808422801672777e-13,1.448385174644682e-20,6.191278600908845e-08,7.656390721422213e-07,7.071025622668037e-12,147
0.0032388949766755104,0.9742996692657471,5.413249359693071e-22,6.027574273037573e-13,2.6135371240336367e-21,9.90727567113936e-05,2.515634367483699e-10,0.022256439551711082,0.00010594051127554849,148
1.0217002923068805e-33,2.6162408175878227e-05,7.46321087868903e-26,2.2468367117383968e-26,1.0103431994347733e-20,2.2354498151602694e-18,0.9999738931655884,3.655819094549306e-27,2.1933899987401133e-27,149
0.0428055003285408,4.937839581664605e-10,0.0002483612624928355,5.925970185671758e-07,3.231561152006179e-08,0.0002810251899063587,0.004357695113867521,0.504571259021759,0.4477355182170868,150
2.5057525476768205e-07,0.13572028279304504,1.0343500144935347e-12,7.68172470078099e-10,0.0002365500695304945,5.238720568456756e-10,0.8640426397323608,2.9009913760091877e-07,4.290814578644664e-11,151
3.277793975131563e-25,1.2610282826633346e-12,2.064981678333691e-21,9.687053866443617e-37,2.5715721755293546e-18,1.5137314332944125e-22,1.0,4.3280897741161505e-22,1.0125663272426192e-25,152
2.0655503973898703e-08,8.552664383738572e-17,3.488791139264838e-19,0.9999960660934448,1.3405053777547672e-19,2.995510339612774e-22,3.952639872295549e-06,8.998800302501501e-20,1.30706244438894e-11,153
6.788365567444998e-07,4.933292269248701e-17,2.917180115091095e-14,0.9999992847442627,2.6310248450160658e-20,5.048321871349787e-15,7.274046312290034e-16,1.050439240684601e-16,5.047441414482434e-13,154
4.497085683397017e-06,7.420570909744129e-05,1.1350904591256317e-11,7.142502145285334e-09,1.1776882247183096e-10,0.8230714797973633,0.17684973776340485,1.1641503316894841e-09,5.28541157507334e-08,155
0.0007103436510078609,2.233470769001124e-16,1.721541271625278e-14,3.3698872866315786e-18,1.6974294623421475e-14,1.6658076048387763e-15,0.9992896318435669,1.3935929667197033e-11,8.14131262405482e-11,156
9.967280414433736e-24,0.0002481905685272068,3.678891091252092e-24,2.714667349350564e-28,3.1733894551304494e-15,8.487730176257567e-16,0.9997518658638,9.002526626049985e-16,2.742435430846714e-22,157
9.235869881385472e-12,0.0004975406336598098,2.4206030283419952e-18,2.8651761518894148e-11,2.3821031258641767e-10,1.795525236047979e-06,0.9995006322860718,7.872091867255904e-12,1.5314310149866506e-12,158
1.0,1.9657717986432337e-36,1.3311927633232644e-38,6.48885896727355e-30,4.541972050991097e-33,1.876052786698671e-14,0.0,1.0812140855875804e-27,1.5162993785801453e-27,159
1.9377826010469335e-09,0.9737287759780884,2.5224941579971016e-10,1.8965492371014747e-11,5.821645390824415e-05,0.0007134397746995091,0.025499505922198296,2.0020506141804617e-08,3.7641870176408077e-10,160
1.9374110487164727e-15,0.0007146220305003226,2.447489458818235e-17,1.352734851217674e-11,6.458396994522689e-16,5.659702307508896e-13,0.9992853999137878,9.737229468911868e-13,3.2120080250067073e-13,161
6.970601589273429e-07,8.48367847083864e-07,6.3538682203369844e-27,6.250792395524213e-16,6.343212435140679e-27,2.734151927086259e-08,0.9999984502792358,3.559786200622167e-13,2.4285453648076327e-09,162
0.9977244734764099,1.4247859326133039e-05,2.7191364405202925e-18,6.130442833061911e-13,1.8444490379465606e-10,0.002190643921494484,7.042726792860776e-05,2.9248622013255954e-07,1.3544895760553288e-10,163
0.02840278670191765,0.10184159874916077,6.331343449517135e-09,0.7611349821090698,1.6457089597327057e-12,2.292635599587811e-06,0.0005581903387792408,0.02974395453929901,0.07831616699695587,164
1.9573391843961951e-13,0.0008904634159989655,2.2947677693610155e-14,7.310653749037499e-10,3.9175330058793044e-17,5.640326889988501e-06,0.999103844165802,2.710450197618286e-10,6.521335915721238e-09,165
0.017463641241192818,0.002494813408702612,3.335380370117491e-06,0.00026179177802987397,0.009089415892958641,1.4543493875862623e-07,0.9706817269325256,5.020966000301996e-06,2.3000978899290203e-07,166
1.1509585331245104e-13,2.350728664168855e-06,1.4233232176714591e-19,7.712976959297516e-21,0.04053252190351486,0.0022145318798720837,0.9572505950927734,1.8345560695419545e-17,4.788237969442986e-21,167
1.0,8.918413924030588e-11,3.728795734908672e-16,2.4105832885368272e-09,2.1441117047415516e-16,1.8294530335083437e-08,1.858259631443821e-15,3.4317521047100286e-10,1.358563816999947e-09,168
1.2154613981962825e-09,0.0020825760439038277,1.0402418203900872e-21,6.754296011379779e-10,1.5916493962427335e-25,1.2470412480425352e-09,0.9979164004325867,5.200174665875856e-11,1.0612687901812023e-06,169
0.0002502707066014409,0.0025322092697024345,3.1297208965278805e-17,3.6443520423645737e-10,4.4925304996105965e-26,1.3437913976011018e-12,0.006618119310587645,0.005979617591947317,0.9846197962760925,170
3.1454636221701096e-19,0.0004561641253530979,3.048272392076724e-17,3.8045622540877487e-25,4.0206436812718904e-13,1.0225902449449516e-18,0.9995438456535339,1.317190453931083e-11,1.6521083987077672e-18,171
7.358026965498254e-10,8.692530855114455e-07,2.606236648716731e-06,4.9048121098862555e-18,1.0930469203362936e-11,5.974516739115643e-07,0.9999816417694092,1.1318309589114506e-05,3.0126841465971665e-06,172
0.2824649214744568,2.304983172507491e-05,3.984119700817246e-09,0.009439220651984215,2.1063906388008036e-05,9.961435716832057e-05,0.7079065442085266,3.8325759987856145e-07,4.513424210017547e-05,173
0.9091322422027588,6.859764483021426e-17,6.112462153182868e-14,0.09086775779724121,4.234743045117284e-08,2.9817343144752036e-17,6.984768678934929e-17,2.628808087011547e-13,4.900515553790154e-14,174
1.0123931133421138e-05,1.285105919249241e-13,5.200917821412965e-15,3.0702260937591486e-14,3.4565916101625405e-11,0.9756218194961548,0.024368027225136757,1.127894110573846e-12,2.555271749402066e-12,175
1.1192870632073526e-12,0.001783285872079432,2.4181352933119824e-21,9.433653027929749e-20,1.9630564270324747e-17,4.818379531224557e-15,0.9982166886329651,4.423480806874222e-16,2.7643566096266373e-15,176
1.7397016449649527e-07,2.3358648348903444e-08,1.5382332994168246e-12,0.9999995231628418,7.66725083508824e-19,7.67505796330642e-13,2.952397437638865e-07,1.5988476818537545e-12,1.7188693801628574e-09,177
2.4114549432852073e-06,3.9272738951124865e-20,5.17116944707523e-29,0.999997615814209,4.90960179946133e-28,1.2627382550793001e-28,8.968423920174828e-11,1.754826476267985e-26,5.288273900389477e-20,178
1.0,6.293940923995933e-09,1.2714992836285015e-14,1.8859884765021206e-09,1.534653047002843e-12,6.596576973219191e-15,3.785469288726755e-21,3.249182967124398e-08,7.88749534436084e-12,179
2.541671951031277e-12,6.772148708478198e-07,1.2726085561033563e-23,8.615209268258743e-23,9.644884583337675e-18,1.1874588181577692e-18,0.9999992847442627,2.2915995273251055e-14,8.366186771678087e-15,180
0.9999904632568359,6.336561247771121e-19,4.675083942951637e-20,3.208895350326202e-06,5.4172470701024596e-24,1.5202359567321133e-18,6.34046591585502e-06,1.3659635464865847e-17,2.9727646125993212e-12,181
7.120098647983115e-20,0.0013617422664538026,1.5398026472346337e-24,2.0079753783187583e-16,6.604976559386751e-24,5.644612923773329e-13,0.9986382126808167,9.970889631460175e-16,2.3277988694600515e-13,182
0.00042778009083122015,0.9995704293251038,2.206001426994196e-14,1.4901841893788514e-07,1.1398107934920687e-12,1.6362579344786354e-06,1.4657643987447955e-08,5.5667605636244843e-08,3.626895406227959e-08,183
0.9999997615814209,1.996665894801219e-22,6.946489864252061e-29,2.810355397286912e-07,3.236190039361805e-29,6.749260783925492e-19,4.455891265286377e-17,1.216835597066165e-24,3.705465568952757e-18,184
9.929781441542218e-10,0.015888381749391556,3.848613045160325e-16,3.728773489437061e-20,4.440203291307919e-14,2.0426116407179506e-06,0.9841095805168152,5.885585421805395e-12,5.6474573281728446e-14,185
2.4406757864747775e-11,6.189380605259309e-13,5.57416169848049e-18,1.0,1.111011806996687e-21,7.192596296334841e-09,3.8305900524369623e-20,4.0371108149181434e-14,7.602958193575482e-12,186
1.90997538685711e-16,4.57058808931831e-15,6.668153131847318e-22,2.7192567638665557e-15,8.787539719536618e-25,4.8818971906657935e-21,1.0,4.475076648864171e-23,2.4584961722030494e-18,187
1.2502260895393902e-17,0.014645283110439777,7.160501439831476e-15,4.915622119721405e-19,2.1831203512894703e-16,2.8458329442981878e-12,0.9853546619415283,1.306153241120711e-10,9.440025844353883e-11,188
5.943986994747632e-28,5.867606866284984e-16,2.476303714966754e-26,4.4762261544803975e-28,2.809842233118563e-27,3.362284055195629e-36,1.0,7.116952479182317e-28,5.396235069638606e-26,189
1.0,8.959593241193715e-25,2.5453027825010197e-23,2.469872900019471e-16,6.24085347821841e-20,3.283885059850499e-20,3.4737791019623463e-15,2.764740045063683e-19,3.663987010726592e-18,190
7.280695893996317e-36,2.0838515357723963e-09,3.987999964498006e-29,0.0,9.34770233837824e-22,3.833456087411896e-27,1.0,2.6046724346605048e-28,9.348964629833857e-34,191
0.0008255146676674485,4.724028460079133e-11,2.4618886466902825e-18,0.9991744160652161,8.2464830250527315e-19,1.7220708154480776e-15,9.162942016600432e-20,2.8616031917514826e-15,8.310988175604366e-15,192
3.2747352991958233e-38,1.4738082476540725e-19,2.9207315353807843e-31,0.0,2.977026687178793e-34,1.3172704893760934e-31,1.0,1.3969017368638475e-27,5.729093850075843e-27,193
1.2194843356641632e-17,5.950014300976966e-23,3.9842795640144613e-19,1.6365196010377766e-17,7.172133086859293e-38,6.823118189856703e-19,4.526749808331232e-11,3.2023444293993904e-15,1.0,194
0.9999732971191406,3.883429609163351e-25,4.324943009197819e-27,2.6672549211070873e-05,2.7555727890406846e-24,1.7078736715071274e-20,3.2460547088126293e-23,6.928460412055752e-24,3.8586626237224514e-19,195
0.9998114705085754,3.7874890495004365e-06,4.050244115938268e-19,0.00018374093633610755,4.211867095057272e-16,1.178216552100153e-11,1.401666109568378e-12,5.259096838017285e-07,5.013032478018431e-07,196
0.9999997615814209,1.9650954474759175e-11,7.474073036905018e-15,1.2963752274515778e-20,5.7049638349179494e-15,5.758389945431652e-11,6.6305051726889275e-12,2.409750550214085e-07,2.5818172488811797e-08,197
0.9999728202819824,2.640053935465403e-05,1.862059245882914e-18,2.6340937949485626e-16,6.385206465737221e-16,1.011837860812612e-14,1.3361727089350461e-12,8.227441412600456e-07,6.39067466480514e-13,198
1.4442427288818838e-12,5.523952495423146e-07,5.824168052134468e-14,1.2442411467458725e-12,4.420934451854208e-10,6.071027569554133e-10,0.9999994039535522,9.223605879071783e-09,2.947054753010825e-11,199
1.0,3.586270497045091e-19,7.52063907147617e-29,4.178088945780076e-14,9.67512530486859e-22,7.090788087173606e-17,5.231215993717342e-08,5.704038980818666e-19,5.0596492570154893e-20,200
9.930778421818331e-12,0.995157778263092,1.7622274381393484e-18,3.020669626498736e-15,1.8210325521850318e-26,3.368611102042774e-19,0.004842168185859919,8.23285439821575e-09,1.217667922048804e-08,201
5.4811032141237705e-28,4.551495569327102e-10,1.0553058981967e-27,3.0505397642264615e-37,2.0762055660496266e-21,9.324071508049594e-26,1.0,2.230161843879545e-23,1.1536541848823147e-27,202
0.11609296500682831,2.132984977878949e-12,8.374148542569099e-14,0.8839070200920105,7.216806091527722e-14,1.0347758205853097e-09,1.2380198255446118e-10,2.095530780149568e-12,2.7257682333470257e-08,203
2.9207751772730717e-09,1.0,4.7383971746306486e-14,2.900565621022366e-10,1.7240209260194206e-10,2.98811393406595e-08,2.3800248882821506e-08,2.7228876930962542e-09,6.858502047540904e-12,204
2.064512975722202e-13,0.23693163692951202,2.303569364834646e-21,7.499097010675091e-17,6.771362221885116e-15,1.1131055543955881e-05,0.7630572319030762,7.31497585486178e-14,4.542562886174911e-13,205
0.0011183388996869326,0.002840694971382618,0.00022553125745616853,0.00014554908557329327,0.055189840495586395,0.0009982215706259012,0.9390673637390137,0.00015857955440878868,0.00025582886883057654,206
8.235362969344351e-08,0.011464139446616173,2.723498315759798e-09,0.9881981015205383,5.378344436479665e-10,9.990773105528206e-05,7.435296538460534e-07,8.808627171674743e-06,0.00022834500123281032,207
8.355125368419893e-15,1.850409088732875e-21,1.2574793468176533e-18,1.0,2.690489003346783e-23,7.777168001091327e-17,1.603551556718312e-16,5.282025661325358e-24,1.0281518186088702e-16,208
0.9999998807907104,6.426862514397058e-12,3.717829377691828e-09,1.7434871255050943e-11,1.3717432612437956e-14,4.7855222388981655e-12,1.9586035918117695e-11,1.5892884785984052e-09,6.028699317539576e-08,209
2.741514654180932e-11,0.9998492002487183,2.883180030319059e-21,4.1333835632635305e-14,1.758954982389118e-19,3.589775289169356e-22,0.00015076479758135974,8.378012368061294e-14,1.034086756653528e-13,210
9.047740313038177e-14,0.00015655589231755584,5.779636122667332e-23,1.2649853077730513e-17,2.53592492396661e-20,1.7472787277166024e-15,0.9998434782028198,1.4683123017141322e-14,9.916052930213168e-15,211
2.5116304414041224e-07,0.9952867031097412,1.613061355494605e-12,2.9525630953418066e-16,3.658808011338527e-13,2.444882187327413e-12,0.00470912829041481,3.963364179071505e-06,1.4149515337180674e-08,212
0.009469727985560894,9.612006746095858e-10,2.9399619961623102e-05,0.005436011124402285,1.4586755137102614e-09,0.021739523857831955,0.9633231163024902,6.058413770659854e-10,2.2253129827731755e-06,213
1.7632550679283527e-30,7.768513441952756e-16,8.249892947881011e-20,1.5441999465170254e-29,1.8249040781296544e-24,2.965516207165588e-23,1.0,2.2011788970064987e-24,4.6232968287514144e-24,214
1.0,2.2400604206329665e-16,5.014488410821135e-15,7.999371998135274e-11,1.715736927532241e-11,3.460744885108724e-11,1.121881342165676e-12,1.5607472454194637e-13,2.3278599100423625e-12,215
0.11167974025011063,2.1648638465131594e-17,6.952588732598436e-15,0.88832026720047,9.656284151008292e-23,6.382553929817902e-10,2.1239780767512428e-11,6.180998468857234e-16,2.9425057945786648e-09,216
1.306046520932469e-10,1.623544534368193e-07,8.977603442872351e-07,0.0004892542492598295,5.4287978057182204e-14,2.69799702579121e-08,0.9945541620254517,9.189803362730231e-10,0.004955502692610025,217
4.0394868905659575e-16,2.7663789037291053e-09,6.83775443993749e-21,2.2831293603134198e-21,2.3326291956692368e-23,3.6838948517511268e-22,1.0,4.093576561693045e-17,3.442181217807488e-18,218
1.0,2.4146348218498925e-26,7.007042064668568e-28,1.6792293467196573e-12,6.686589906460396e-31,5.296553323755908e-24,3.3534398341267274e-17,1.408004894786191e-24,2.1417458647920733e-19,219
2.3623824935659202e-26,1.2215063804887905e-07,3.858297240280108e-25,7.5754184538476665e-25,7.644629362582458e-24,2.75918174879598e-23,0.9999998807907104,1.395330100961215e-20,2.2442807501434458e-20,220
1.155131379732428e-31,9.708407038358513e-13,1.554565182987887e-31,1.1745311507512237e-31,2.1751421977030332e-26,1.9106546863654168e-22,1.0,7.960859158515839e-27,1.2046927844116144e-25,221
0.14161808788776398,0.8583802580833435,2.5606356566913215e-16,3.7755495713169454e-16,1.872351232390379e-12,1.9331229867726452e-13,2.692955247359831e-14,1.6426550928372308e-06,9.169281409452876e-14,222
0.0003932158288080245,2.2313323064238055e-12,1.0099969927068742e-07,0.9996036887168884,2.99918656310183e-06,9.82635084412209e-10,3.2503242718834313e-12,1.8591361089503877e-11,5.1208200874119925e-11,223
9.673247404862195e-05,1.5739975989248478e-09,1.68157657753909e-06,3.2171101338462904e-05,0.7508924007415771,1.3010525003274293e-13,0.24897699058055878,3.1895850405305737e-09,4.06904815397624e-10,224
3.3126806853189805e-10,0.048815689980983734,7.490674747145931e-13,1.189805243484443e-05,2.041939842456486e-05,3.9918091943036416e-07,0.9511515498161316,9.533589195864778e-11,1.177933943961873e-12,225
5.623928700515535e-06,2.0968839180568466e-06,2.7035392591301388e-08,5.987779445604247e-07,6.342810365822515e-08,5.5720015407212387e-11,0.9996737241744995,6.02866521148826e-06,0.0003117817686870694,226
1.9100769956359144e-24,1.6602376816137546e-17,2.1454092409299175e-19,3.3176961190873922e-18,3.437975738166332e-29,1.0451696842658865e-20,1.0,3.6050371444443954e-25,9.309523591023657e-21,227
1.0,5.4955226567315885e-15,5.231777525136622e-22,2.4062994652407355e-11,4.1836545451665996e-18,1.069188133509328e-20,3.749209000606571e-22,2.6810652764726328e-14,1.6111161192842065e-18,228
3.8247474520858304e-08,0.000181859519216232,1.338371717063475e-18,4.975305637344718e-05,1.041234238512046e-29,3.6132786521115515e-15,5.671947356233886e-10,8.319479860574575e-08,0.9997683167457581,229
1.3121490005651992e-10,2.7528642783565278e-15,1.5758732621057722e-18,3.365484411026112e-18,1.0,6.620241432639141e-17,1.763289492716369e-14,6.292592179745968e-14,5.721349399191086e-24,230
