class1,class2,class3,class4,class5,class6,class7,class8,class9,id
2.3983041046449216e-06,1.9469883483225203e-08,5.613608244914303e-09,0.0010780401062220335,1.5117776279958972e-14,1.6626837684441398e-09,0.9986481070518494,1.6261563473563e-07,0.00027130695525556803,141
1.664325191301963e-15,2.1208171219200267e-08,3.3459517708583908e-12,2.9924873580359276e-15,5.006497008997093e-18,0.0019042431376874447,0.998095691204071,1.1165182556283071e-08,2.0843834470929412e-12,142
0.9883997440338135,7.745614700317124e-17,3.6945779861197626e-16,0.011600292287766933,1.5667153645984386e-19,7.93398225464117e-18,5.064092184871652e-14,9.491611056150484e-13,1.4622872140587773e-12,143
0.01391097716987133,4.3823126551212344e-14,2.7725800148457436e-22,0.9860889911651611,6.291823168426007e-31,6.884675129273567e-21,3.1600641547946395e-10,8.651434434028393e-15,3.6016187861948046e-13,144
6.818469536040787e-24,4.866755382787263e-16,5.722006137816706e-16,1.3189401714470684e-23,4.837909018159931e-19,4.495723320503255e-18,1.0,2.099210620556499e-16,1.6406654435027822e-15,145
3.1413279089065327e-07,6.74331201115274e-18,5.947618319623871e-06,0.013551249168813229,8.993538358481601e-09,8.585230304447578e-09,0.9864424467086792,2.8800009044260833e-09,4.1086727770034415e-11,146
1.3114744533415656e-11,0.9999994039535522,5.6656155873763164e-24,5.264865885598447e-23,7.092646927446135e-18,2.1619140790897647e-18,5.78707101794862e-07,1.8524445866141548e-11,3.454948458402052e-13,147
3.749293424012458e-14,0.9999994039535522,5.099975583343735e-26,1.7538561490048744e-22,4.862281451127215e-23,1.4685054874300883e-17,1.854211012161655e-12,5.980705850561208e-07,3.3888444134211326e-11,148
4.940878262994548e-35,3.507959922544046e-09,6.992907350340869e-23,3.318504581850302e-34,2.7692338814559622e-21,1.0467393279791003e-17,1.0,3.841498595214846e-24,2.2853454498648263e-26,149
0.8781717419624329,9.233585842594039e-07,1.1822958185803145e-05,6.949655073640315e-08,1.1871579275180011e-08,2.787874655041378e-05,0.11294933408498764,0.006734505295753479,0.002103792503476143,150
1.6771122685055317e-11,0.9995868802070618,7.319061806274063e-13,1.348522639041394e-12,1.904738411440121e-08,0.00019528171105775982,0.00021689019922632724,9.332512718174257e-07,2.7786109524363667e-10,151
5.262425906000752e-28,8.062437707474085e-14,1.7448783587668143e-18,2.138788777407017e-28,3.201261672001242e-20,1.1460643175165416e-22,1.0,2.6766716438970682e-21,5.325451791514614e-21,152
1.1978434599768661e-07,1.1506550412195091e-14,1.3520858210824827e-08,0.999061644077301,8.992360510147259e-17,1.8502234063567458e-15,0.0009381971904076636,2.583191993643652e-11,3.6970457806262402e-09,153
0.0011681253090500832,1.379628883872849e-14,1.5795663133480918e-18,0.9988319277763367,5.9448384141838556e-21,1.7981913900167758e-18,3.398431536183466e-09,2.017867345655358e-13,2.5776670728450135e-11,154
3.329973796706298e-10,0.2852531373500824,1.2702232321526452e-10,8.105256199542055e-08,8.863595968300331e-11,0.714553952217102,0.0001925743999890983,2.2353202666636207e-07,9.483408502930502e-10,155
2.0829862279470035e-08,2.897550211241771e-15,1.5768455430276163e-09,4.7067533789739435e-14,6.030095991765502e-14,7.588064725172483e-12,1.0,2.4569464240897787e-09,9.204981665789091e-09,156
2.2992345047406968e-24,0.17220310866832733,1.0055520142305013e-20,1.0922727443592984e-23,3.473975664428086e-13,1.0576189582315113e-13,0.8277968764305115,1.0130084271420259e-11,4.8518692419604115e-17,157
4.571343861910123e-19,5.177405455469852e-07,2.4463649828760856e-15,5.632257570750294e-17,1.0484670076582603e-10,1.724511733414147e-08,0.9999995231628418,3.6413055730377675e-12,2.7052219785019677e-14,158
1.0,3.7877161007859765e-32,0.0,8.576725163893341e-29,9.18360127326571e-36,1.8331128552154906e-20,0.0,8.667308751044543e-28,2.315295991176207e-32,159
5.502080385809231e-14,0.98935866355896,6.604864988268844e-10,1.7632575013407423e-16,5.682846676791087e-06,0.0001689170312602073,0.010466809384524822,3.3976519375755743e-09,2.759856752854173e-11,160
1.2207908295369663e-12,1.7491653636625415e-07,1.1296188085678591e-14,0.9495662450790405,6.761386589504426e-12,3.947577074253639e-12,0.05043351277709007,1.4189610597625801e-10,2.4229580147805407e-11,161
4.2494292529227096e-08,1.251195946849748e-08,2.9709995098980197e-21,8.441723708951798e-11,6.10283685315745e-23,1.8241113914491125e-12,1.0,3.947544513493995e-09,2.2822073120210007e-09,162
8.981673454400152e-05,0.0009952663676813245,2.0967712429601632e-13,0.8544088006019592,0.14425644278526306,1.16146885886792e-07,0.00024674073210917413,2.7637520361167844e-06,5.523438773025191e-08,163
0.9999943971633911,5.6516459068234326e-08,1.4171581659908061e-12,5.546727606997592e-06,7.45357808874691e-18,1.3121008619887409e-11,2.713657909492184e-10,2.2810379363136235e-08,2.200282089859229e-08,164
3.68120594770871e-12,3.2668209314579144e-05,5.198035198886869e-14,3.435021627153068e-15,4.87444326557478e-16,2.5371869014634285e-06,0.9999648332595825,4.880293946740721e-09,1.988863296276122e-09,165
6.485726178340201e-09,0.0077521419152617455,1.309344725086703e-06,0.9753032922744751,0.0003876867704093456,1.997933941311203e-05,0.01653483510017395,4.1212146584257425e-07,1.633399193678997e-07,166
2.107440222332002e-09,0.07982159405946732,3.0996438055153064e-12,7.288547410467909e-15,0.906900942325592,0.003029203275218606,0.010248308070003986,7.351762310037202e-09,2.296747427660284e-12,167
1.0,2.0060618779513517e-17,3.266844105256141e-19,1.863071474872413e-08,8.43802580780082e-21,3.2765246950079013e-14,5.983481077152209e-28,2.6383461236825446e-18,1.762485725285618e-18,168
1.2046218467176573e-09,0.000622552412096411,8.775070947653063e-11,8.698679465624082e-08,2.8694910336746204e-10,0.9982026815414429,0.0011727494420483708,2.0289628537284443e-06,3.9226865311547954e-08,169
8.769310611000947e-09,4.437286770553328e-05,1.5709145139222724e-12,0.0002947868197225034,4.591843940672524e-13,1.1496859508245555e-14,0.917704164981842,0.014894358813762665,0.06706240773200989,170
2.7540727069205344e-22,3.394549308310957e-09,5.384385428838789e-13,2.8618728594037162e-21,4.0603050435739085e-12,4.742546570663566e-18,1.0,2.7839118475216605e-15,3.469617020287555e-17,171
2.0063105615307096e-16,4.8287699172533394e-08,1.6893651263671927e-05,3.469978994523608e-17,5.999081786889349e-11,1.2317450455157086e-05,0.9999707937240601,9.097951558789674e-11,1.3817488819789503e-12,172
1.2196633980554594e-10,2.4022286370935057e-14,5.372931255465119e-08,0.0011984555749222636,4.438579781496088e-10,8.816405383527126e-09,0.9988012313842773,1.3893287631461249e-09,2.5108957402153464e-07,173
0.7499241232872009,6.141514954463261e-17,2.8811111829618596e-10,0.025656990706920624,0.22441880404949188,7.205921970232509e-10,1.176118490792133e-11,1.1300761215693456e-08,3.0327634847893137e-10,174
3.845092213378143e-12,3.213166495028008e-12,6.435183635966624e-11,2.8093839917180813e-14,5.182879522746342e-19,3.873096375173191e-06,0.9999961853027344,3.4545868943247626e-10,2.760230585763246e-11,175
8.207186397157784e-08,0.9629510045051575,1.8738140108564422e-13,4.690161106712942e-11,2.555790956648707e-07,2.037592872206062e-10,0.03704865276813507,8.456552791358263e-09,5.513205891816142e-09,176
3.302263706927988e-08,3.512974133812463e-09,1.166170215949336e-10,0.9999997615814209,2.1808337064390185e-14,2.4564595149656476e-12,1.818451522694886e-07,7.9729151059027e-10,3.963086570024643e-08,177
4.189903535234407e-09,3.6514890666694555e-07,5.2287893081934695e-17,0.0054377103224396706,1.8230529576398463e-21,2.719231352878138e-15,0.9945619702339172,2.5309627726954886e-09,2.0131167843828734e-08,178
0.9994233846664429,1.395910800283673e-07,4.2070855940700216e-16,0.0005765146925114095,3.5334318538764285e-18,6.706470045969581e-09,2.9179295001114997e-19,1.268935234666202e-10,3.515603086423624e-11,179
1.4593904533881215e-17,8.900361535779666e-06,1.444201678277128e-14,1.604892431742403e-20,4.4189093573523963e-13,2.1876044378754678e-11,0.9999910593032837,8.527505416210113e-13,4.356855154430406e-12,180
0.00017452552856411785,1.3779009207785824e-19,4.0582513173256e-15,0.9998236298561096,1.552838370677217e-17,2.5070352000308325e-15,1.893638454930624e-06,5.954915727190979e-11,1.3942055843152446e-10,181
1.1244635893702605e-20,9.342024895886425e-07,6.978299570679393e-15,1.041593238865061e-15,2.2287927221359923e-21,4.4851354076037853e-13,0.9999990463256836,6.240750646292759e-13,2.573715708869412e-13,182
0.9998934268951416,4.466488826437853e-05,5.843826941451247e-13,1.776328595326504e-08,4.441177287040077e-11,6.180389027576894e-05,2.0008640577717784e-11,1.4233266121266297e-08,4.681676157858305e-10,183
0.9999998807907104,2.7462140109293974e-15,4.496820575585807e-18,6.394192553216271e-08,2.460391835840622e-25,3.9551990019736846e-14,3.1225795061630424e-13,2.0967725982128788e-13,9.158226260685964e-12,184
6.301269727358727e-13,0.0013255048543214798,3.9364632430441415e-13,3.297494234402867e-16,4.676611838600841e-16,2.608093154776725e-06,0.9986718893051147,1.3983225688463108e-09,1.1070269700930169e-10,185
1.5886157135863027e-13,2.2209741544405914e-17,7.740429435929275e-19,1.0,1.7981080903441523e-22,1.1492368493237098e-17,1.2623714480566567e-19,1.0136221595388048e-16,5.085785715090371e-15,186
7.627337211260285e-14,1.1417251172263221e-10,9.03326133512572e-13,4.158699751753703e-13,4.179791973597495e-19,3.9850607885401324e-16,1.0,1.0272623943095838e-15,4.302195535585418e-15,187
4.638796967351485e-21,7.797358136940602e-08,1.3359864430018131e-13,1.124528778311113e-20,1.5078048383324826e-17,4.950869141734371e-12,0.9999998807907104,6.485957062228598e-13,1.0586357365813953e-13,188
3.6433806806335377e-29,3.5629974396386664e-17,1.5213112915284322e-19,5.78650813283396e-27,3.5147143536222354e-22,5.82141583703852e-22,1.0,1.8778207808771803e-22,4.05327177620941e-23,189
1.0,1.0992595738203545e-19,1.348706518099061e-20,5.21877563386397e-09,1.1782514169927016e-16,2.2490175293523847e-15,4.099737720532695e-15,1.5469541609063747e-13,2.846656151902702e-14,190
1.1460307763834467e-27,2.3958062096707256e-12,1.8110871357664775e-19,1.2533530780896796e-30,5.164218909233643e-23,2.3418017500051923e-17,1.0,1.608284421553496e-19,5.644804016746957e-23,191
0.9935044050216675,1.195603879533941e-17,9.073219234821665e-18,0.006495601497590542,5.910551966106369e-16,2.559116757210305e-14,2.6106282190093847e-20,1.2902095849828149e-16,1.761100743698796e-16,192
1.6083995256967173e-36,2.7793097142313206e-13,7.233276721893362e-28,2.936704475880704e-33,7.454840324927536e-26,9.359293797410686e-23,1.0,4.6725208341585555e-22,2.7592059321158907e-21,193
6.616855789009406e-15,2.9502689066041683e-15,2.2350201659034064e-13,8.088387598581548e-12,1.7960822955395447e-23,1.2863553944903947e-14,1.442199391021859e-06,5.979765127506198e-09,0.9999985694885254,194
0.9999693632125854,1.1714498979390743e-28,3.625947086028636e-24,3.0677787435706705e-05,2.8257174733756196e-20,8.001797591681615e-22,5.669615309381013e-25,3.661017380628738e-22,1.0285619978290957e-19,195
0.9960083961486816,6.247711553442059e-06,6.424242116054302e-08,0.0018959571607410908,1.9697710129662482e-08,0.0015297154895961285,4.057764053152363e-13,0.000559524807613343,1.6051862061772226e-08,196
1.0,1.826383689467262e-13,7.624608382041424e-20,5.779592577545364e-23,4.346314649541477e-18,4.7344484724666715e-18,5.550447661163346e-15,2.3568985847190194e-13,4.75926156123796e-12,197
0.9985300302505493,0.0009198393090628088,9.852846538649374e-09,5.585732651525177e-05,8.969870179953432e-09,2.0469890387175838e-06,4.4321179615280926e-08,0.0004905358073301613,1.7054467207344715e-06,198
8.696745349811018e-18,0.996813952922821,1.8553478901335708e-19,1.012614239962409e-18,2.846325509944763e-17,4.849177331549368e-16,0.003186075249686837,4.378875040345065e-10,2.1172504721667096e-11,199
0.9991845488548279,1.896229617770473e-09,1.2419187127088155e-20,4.985096779819287e-07,4.6231292042233155e-14,6.7886836221399925e-15,0.0008149978239089251,9.54807233277677e-10,2.165563301598228e-12,200
2.0490253938021397e-09,0.9996126294136047,8.662580201768133e-13,1.1610079564405851e-10,2.219293115542636e-24,1.1084576182276984e-12,0.0003821170248556882,3.005366579600377e-06,2.2153251393319806e-06,201
9.700107330668364e-22,1.3964016574996574e-11,9.149507763347261e-21,4.688872992266183e-31,1.071866534639252e-21,1.2404893672285438e-18,1.0,2.191151282420625e-16,3.7307391419911257e-19,202
0.00047982545220293105,2.8304508551986864e-16,5.0972358916855014e-20,0.9995201826095581,4.359549952932632e-19,1.0968378711794652e-14,3.4355580880163217e-11,8.376426180282948e-13,8.669952950013382e-11,203
1.5665227692807093e-07,0.9886190891265869,1.4995260926298215e-06,2.3432196485373424e-06,7.40883743244325e-12,0.00025366662885062397,0.011122509837150574,3.3542846722411923e-07,5.143322141520912e-07,204
2.2501335376120396e-13,0.9999991655349731,1.4773179168319982e-21,3.4745034739509263e-16,1.3002055002027017e-16,1.233865304850132e-13,7.905506436145515e-07,5.996823263659801e-12,6.260756886880547e-13,205
0.05546479672193527,0.02542724460363388,0.0020169380586594343,0.0003995623264927417,0.6753053069114685,0.00509685417637229,0.2305479198694229,0.004535417538136244,0.0012059594737365842,206
2.710699232352093e-13,1.2842556879055778e-11,3.422335765473905e-12,0.9999750852584839,3.4672849003557476e-15,2.49110071308678e-05,3.410094082112458e-11,4.85728479659997e-09,1.1975455072033014e-09,207
1.4758916202887995e-13,7.909381337566398e-24,4.237059641618738e-17,1.0,1.6799421600215294e-25,1.5570412853862392e-22,6.8324510493766866e-09,2.1461540912221274e-19,1.869728881066118e-15,208
1.0,1.2709729373550777e-18,2.5510800069628026e-13,1.7658465369533639e-15,3.891661112424361e-17,1.1774117955837358e-15,1.7633389103886782e-19,1.8338519535522147e-15,3.472609428871527e-17,209
6.013017861405956e-10,6.568426158537477e-08,3.239877241805088e-18,2.3727823525443448e-11,9.019145714396038e-20,1.450421299109527e-20,0.9999998807907104,6.993472641270149e-14,1.0001445201537895e-12,210
7.833567386953589e-23,3.4118500025215326e-08,6.825579106772969e-15,1.3334629171158555e-18,1.6542976976350113e-14,7.102648666017534e-16,1.0,3.6696859642010044e-15,1.8716403962000544e-16,211
1.5824177808099193e-06,0.28349339962005615,1.0602962952077633e-11,1.493305702888765e-14,6.501207128195574e-09,1.4934404823918612e-09,0.7165037393569946,1.1593767794693122e-06,1.2233790869231598e-07,212
0.04265424236655235,1.2039361729776488e-09,1.555417475174181e-05,0.9556553363800049,7.774571264551611e-11,9.817502899522879e-08,0.00165739213116467,5.538091158996394e-07,1.6844749552547e-05,213
2.4687518415997833e-31,4.08835275068865e-15,1.1093096520574733e-13,3.1608154481042402e-21,2.4134357926775588e-20,1.032158068606942e-20,1.0,2.9698014793368172e-19,2.857619826273744e-20,214
1.0,8.989791618036914e-17,5.506755533339625e-13,1.1116809729705412e-11,3.5692931249498017e-11,2.2626667453193826e-14,5.697987082164957e-10,4.445074516801206e-11,1.5983897538873748e-10,215
3.777268648263998e-05,1.4155529233592784e-13,2.0691114371247155e-16,0.9999622106552124,4.541507237060034e-25,7.265845445173836e-16,4.901236708154677e-11,4.751302129513135e-11,5.673842472242452e-12,216
5.0573427870403975e-05,6.627141146964277e-07,2.4510134721822396e-07,0.0602107010781765,1.7314996658690518e-10,2.1802430637762882e-05,5.946629926256719e-07,0.0025046146474778652,0.937210738658905,217
6.921699664473558e-16,1.6476863276548848e-12,9.310714534650338e-17,2.022635734572585e-14,3.71159655440774e-23,9.82645176176883e-19,1.0,2.6256256148221233e-14,2.2501760586659918e-15,218
0.9999971389770508,1.1053034465141556e-18,8.524462653370311e-18,2.863696636268287e-06,4.161230040651805e-19,2.5143832240831534e-17,3.579745994158293e-16,1.6643356998044648e-17,1.0999591028868026e-15,219
3.970789914700272e-27,5.349757969952407e-08,2.7566599687412676e-21,2.58362195340762e-22,4.3855362454662915e-18,1.9920696877560987e-16,1.0,1.0099554994939287e-16,5.534645626257607e-18,220
7.835225355639615e-27,4.87934085496855e-12,3.797705745678858e-21,1.573646555005652e-23,1.9088726796203458e-19,1.167111823852096e-10,1.0,1.119631358383489e-14,8.834766059843656e-17,221
0.9999810457229614,1.9010329197044484e-05,2.486458715542372e-20,4.1132528723599663e-17,1.3085204851562072e-17,1.3990250798123771e-11,4.498115103318285e-15,5.0355851433092624e-11,2.465712529986508e-12,222
0.9624350666999817,3.5667885311951864e-10,8.102913479079987e-11,0.0375649593770504,4.341657033890556e-10,5.446429529598618e-09,3.2588705378596957e-15,3.176143723027103e-11,4.096396399172475e-12,223
6.412294055735401e-07,5.612096291157664e-12,5.081282097307849e-07,7.274037670867983e-06,0.9649157524108887,7.238566842281136e-13,0.035075798630714417,1.9249736527005012e-10,1.7412760122681448e-10,224
6.233152216594817e-09,4.843047918257071e-08,2.0864840521994665e-08,0.00030420071561820805,5.426242354750199e-12,1.2431306458893232e-05,0.9996751546859741,8.132630682666786e-06,2.9121620670480297e-09,225
2.2112119080208714e-10,0.00011106147576356307,1.6007658532046776e-09,4.546212295508667e-08,5.783267642556211e-09,3.952459193268254e-10,0.9996997117996216,6.6435795815777965e-06,0.00018252551672048867,226
1.5576923855394292e-25,1.3356904049867478e-14,1.2567737617551455e-19,6.686499618170767e-20,1.726745991052981e-21,3.9250069032462084e-20,1.0,6.963742771399839e-20,9.886163241852043e-18,227
1.0,1.9081344966542891e-22,5.536283032960409e-29,5.433036832924731e-13,5.081365858100239e-22,2.1539332679749523e-23,6.243498567827996e-27,1.7945516529479263e-22,4.322426068361026e-24,228
1.9009903553524055e-06,2.8669406404446818e-08,5.76002353452898e-13,0.9996607303619385,4.713589563973086e-22,3.12252411427405e-11,3.422619132553706e-11,2.6077402459634413e-09,0.0003374208463355899,229
